id,cltv
125750,132650.83212479137
125751,141206.71018387843
125752,128583.4513334177
125753,125812.84905456068
125754,132350.25372421008
125755,142921.73573702056
125756,95278.38844678731
125757,47626.077920553114
125758,53337.87343613713
125759,95682.0595775987
125760,104953.51576273952
125761,116400.71774365389
125762,119165.13140260588
125763,132439.449042037
125764,50790.63113657296
125765,94567.84859674773
125766,101429.1163138623
125767,51804.120381053595
125768,53876.624487043315
125769,143542.5710245411
125770,115878.32588111013
125771,64457.21907299038
125772,113812.38315093593
125773,127797.33254231504
125774,45190.29734473297
125775,49799.32605471549
125776,136521.7949879989
125777,131763.23553062993
125778,119357.13152591925
125779,96320.94866258293
125780,141809.45060359087
125781,121515.73377462392
125782,93827.05729065236
125783,129511.6919182339
125784,143269.10191538528
125785,44402.18565539669
125786,49311.349905288414
125787,54406.539872170484
125788,130638.72380765676
125789,54669.196293593195
125790,135970.04425923812
125791,101656.97218588914
125792,133480.70379158395
125793,124711.85590763154
125794,137446.352630008
125795,57217.4302702588
125796,49130.944567132494
125797,49020.828979376834
125798,65385.65490818544
125799,109760.15989318641
125800,157648.13286876614
125801,55034.646594753125
125802,116039.99412226549
125803,49262.213880409065
125804,50796.67447079714
125805,115245.14328839196
125806,98424.58212696956
125807,97713.7437221038
125808,109488.12072532481
125809,125102.4632767837
125810,145715.01459016663
125811,46589.1340873624
125812,52026.7221130619
125813,47265.306498741294
125814,136993.66110164445
125815,50605.91084655185
125816,50400.90386125869
125817,54396.114087800306
125818,143336.1908229735
125819,121015.73130200771
125820,46423.48750733156
125821,110699.6350719021
125822,95189.64249879066
125823,109199.43942082085
125824,143391.4250272769
125825,122855.45534677131
125826,115202.68199750414
125827,108813.99597138292
125828,92579.45653960024
125829,50365.53242046376
125830,48662.94020350292
125831,108457.83633339504
125832,134806.68823128066
125833,47114.01683070895
125834,70262.7419403375
125835,160260.94072602718
125836,99051.16843838891
125837,137438.74762170052
125838,113536.88051603537
125839,106486.74740328206
125840,47024.306716569816
125841,119489.44744385351
125842,49077.462242061054
125843,109843.26101735467
125844,116612.00609539499
125845,46939.153174092746
125846,100306.64211631793
125847,97285.11590946917
125848,156022.12255226952
125849,141639.11162565672
125850,91366.80595850246
125851,53051.35556037171
125852,46492.68160607452
125853,134652.9679833022
125854,126814.01621241443
125855,123457.13537841215
125856,119359.73925415051
125857,48811.07768413646
125858,125378.27314668478
125859,54844.26751704179
125860,101786.45634497452
125861,125300.05338040367
125862,142203.70922155312
125863,141786.96069099446
125864,53691.686609622644
125865,56792.05757748538
125866,50555.075134082086
125867,107339.18114724799
125868,107321.91547690041
125869,48700.778437401124
125870,118562.6422553042
125871,46273.043718408386
125872,122527.14850629176
125873,129412.94573085301
125874,124209.73905793959
125875,46840.40631799107
125876,114133.32332481758
125877,99390.67133575317
125878,108266.41152196933
125879,129420.60248566905
125880,49200.95263099352
125881,49796.962734049215
125882,50610.657820071196
125883,49347.44268715431
125884,119085.42035222988
125885,55784.80151436948
125886,113608.0737078753
125887,108883.74560162259
125888,166015.54970051628
125889,136440.3701709952
125890,112415.00479617508
125891,59487.22506724842
125892,48703.431632182546
125893,105230.0596762342
125894,51464.57035490198
125895,48127.8796969321
125896,47529.79202441052
125897,137602.53088158695
125898,106310.08820925732
125899,151712.25299727175
125900,160039.24497636722
125901,55432.13399083349
125902,46439.98525693592
125903,91263.96985918333
125904,148944.22962195612
125905,150100.49002409278
125906,119693.44575871268
125907,138471.8212455163
125908,93111.88122996618
125909,101124.69664699011
125910,117686.87362105382
125911,49865.75096610145
125912,46326.28623822854
125913,50810.50994348264
125914,88338.72330143364
125915,111501.44219367861
125916,135264.60371559625
125917,50185.33560162393
125918,127446.0425699935
125919,45144.23726517179
125920,128742.90477796903
125921,115814.31486113693
125922,116038.271626203
125923,127801.73054884552
125924,121082.83424720526
125925,88979.91756290049
125926,141514.03571097835
125927,116229.76139150714
125928,112852.30638779406
125929,58662.893889713305
125930,134413.97447929473
125931,117469.22138803339
125932,50263.76436620415
125933,50784.09734088727
125934,53908.33403115826
125935,133595.61016408267
125936,128274.73177537209
125937,98300.86310994814
125938,50249.1660477548
125939,99560.36837610044
125940,151374.16068957763
125941,46155.243593381034
125942,107116.88854611947
125943,118563.74283568573
125944,149379.73867719434
125945,154399.29938359576
125946,50345.22500400897
125947,110566.87595438474
125948,120605.56109648969
125949,53269.34956431927
125950,126221.67397136142
125951,54679.77171492386
125952,131294.88804666413
125953,142133.53189650457
125954,130260.36732772566
125955,46765.13025180447
125956,120245.86374598285
125957,98201.59407871604
125958,108856.20056753187
125959,47456.927022702424
125960,165637.20206582695
125961,97071.46452637014
125962,109956.29223206313
125963,49213.04620208766
125964,110573.97131868571
125965,101483.92952975555
125966,47861.37809301952
125967,50636.81238914533
125968,131418.7995005148
125969,58938.17333487094
125970,98007.19412984155
125971,119439.57357908052
125972,125309.82223309373
125973,48353.57179514429
125974,55385.17814252386
125975,120899.08518833705
125976,55166.36327586636
125977,49651.99272569093
125978,97004.80252040751
125979,151485.73650869133
125980,120790.59382983905
125981,114325.29526566196
125982,142428.26341027615
125983,123355.13234512025
125984,129750.12359963104
125985,93717.01477146361
125986,56404.89736616274
125987,131318.35538522952
125988,111667.19606362004
125989,121467.04633825351
125990,98922.81295330988
125991,101568.46290678508
125992,71968.4034806425
125993,52430.13612128221
125994,46762.56473157766
125995,128927.9263811699
125996,143988.5742228356
125997,54817.18979465448
125998,48035.61609496172
125999,114650.14802148315
126000,127534.26948943795
126001,53885.851695507954
126002,111351.04014594058
126003,88700.56037392133
126004,100552.23707967708
126005,54248.69373686644
126006,48665.82886151748
126007,126999.69061886336
126008,119517.16925087606
126009,91133.29990571854
126010,122161.08595553768
126011,67451.70969255053
126012,55699.40716140909
126013,53704.63736226612
126014,134204.98771636447
126015,107904.42488119367
126016,158671.2994604631
126017,47180.013574250595
126018,51855.80588980454
126019,100866.82031492496
126020,120303.7196896504
126021,151496.34927610337
126022,137738.078320613
126023,112752.12746007627
126024,122622.759391853
126025,61137.34298693789
126026,125731.26549966593
126027,126234.52601352142
126028,54614.848398713846
126029,64298.04144543456
126030,101788.81768215401
126031,50160.05956903435
126032,48761.14409579661
126033,48665.82886151748
126034,121909.42929290465
126035,121446.416778518
126036,131662.53540296393
126037,116887.92666565484
126038,44909.87267342865
126039,148085.79437170352
126040,132896.4936688658
126041,46463.68086532828
126042,110521.35296242664
126043,101692.34685966457
126044,48768.66735713884
126045,49738.30639919454
126046,110244.81113321899
126047,48498.34359836923
126048,52619.135126199224
126049,132709.04186254286
126050,108115.14678953547
126051,110325.92582758906
126052,99677.28626086123
126053,45642.720688077345
126054,113202.40095587782
126055,123395.61645637156
126056,48343.29952387576
126057,148008.3043604353
126058,52918.74919562902
126059,130583.33885828263
126060,49170.069139217245
126061,136819.77759392842
126062,93100.57077433754
126063,47592.87150943835
126064,125526.19979022307
126065,109851.36516466254
126066,102612.99025565336
126067,144025.9493811298
126068,110620.62135285602
126069,100602.50630362376
126070,48297.091132982416
126071,129809.95404816905
126072,48218.68223018237
126073,91601.1788864859
126074,47907.17677778276
126075,53189.97443995939
126076,48957.74340145172
126077,133265.28540749266
126078,50288.32764532775
126079,91227.8871762052
126080,45595.969875745446
126081,153314.6927696106
126082,52101.66554902746
126083,50211.45393546055
126084,115146.75987689538
126085,97976.89793229639
126086,108099.85131755276
126087,50582.54077454783
126088,104088.18379441771
126089,102895.37485598933
126090,45717.741727410816
126091,97089.90428985818
126092,111279.86855322233
126093,132563.6192645214
126094,149673.63134126493
126095,53075.80899229254
126096,125353.70851371565
126097,109849.57435418022
126098,100627.72445575087
126099,54419.25045875393
126100,50055.59543977839
126101,142632.4189050719
126102,101965.90132445408
126103,97804.55171585255
126104,51397.41772350576
126105,143773.16826732445
126106,89726.93955780912
126107,118058.7862560905
126108,117902.96385573983
126109,112060.65615424729
126110,56796.27158394878
126111,133304.962774106
126112,46315.641208428206
126113,104932.9411899545
126114,50306.333879764614
126115,139150.69072118995
126116,97841.98311126328
126117,116264.67312078411
126118,133029.02100704674
126119,47135.96004465039
126120,95398.05485144819
126121,99493.190940656
126122,53448.66459426687
126123,55284.010530001935
126124,47227.42689933904
126125,92457.31444242792
126126,110460.66946273591
126127,46434.212873402925
126128,60123.76162364984
126129,126901.38278105753
126130,111938.95878841911
126131,123910.03806086106
126132,115994.35267671011
126133,138884.35384955857
126134,123533.92288368155
126135,120555.57864636264
126136,114193.78030994197
126137,153132.41862823378
126138,48086.2794382212
126139,143938.06246227527
126140,106221.64561949568
126141,166801.59760249907
126142,52773.419638901716
126143,48325.810142507005
126144,124863.0716389408
126145,51627.59435112921
126146,103913.23226285446
126147,63074.05810614486
126148,92186.51392532428
126149,54167.83341710208
126150,48061.085597252124
126151,153247.08702610683
126152,51285.55734582218
126153,109609.5186777641
126154,116674.0021096784
126155,121589.54913671556
126156,48077.36182927176
126157,128256.33181516608
126158,113767.63517443393
126159,53331.39161664403
126160,112881.37047836784
126161,125600.66736507782
126162,51865.40516506988
126163,46868.85038497357
126164,102168.83263341535
126165,131328.17811620934
126166,142006.9646364344
126167,98021.33304326673
126168,135383.82776663825
126169,96269.95587343289
126170,165599.04151105718
126171,114465.30701766544
126172,91480.00944459229
126173,46013.0368312183
126174,115377.4896893235
126175,48326.65836509458
126176,46013.0368312183
126177,105449.0181603196
126178,57511.64239000865
126179,140526.24082611984
126180,131921.69895897724
126181,50406.746065922925
126182,145576.70248488162
126183,99637.4784435789
126184,45086.414927229445
126185,99391.93985054738
126186,49205.52411466985
126187,157489.21971626027
126188,126165.85717067035
126189,115949.0645290842
126190,111060.1693217096
126191,121099.06586643745
126192,95704.73570932791
126193,46636.165483792734
126194,54276.599826013364
126195,54310.99908506368
126196,45561.05783480534
126197,50064.51314856154
126198,94967.3111909155
126199,134019.94330367394
126200,101840.50967517652
126201,106046.65054781621
126202,50032.70259647819
126203,114593.34416886742
126204,109718.60563379311
126205,109991.0297143716
126206,50125.55503197857
126207,49611.02135911636
126208,52494.47605014501
126209,52234.840563741294
126210,55398.95520077231
126211,49293.58617766676
126212,95425.26759834925
126213,111555.2460574616
126214,147222.35899671062
126215,156595.95394316665
126216,54418.50551395632
126217,51795.49474544833
126218,52282.3028639314
126219,58969.60984380724
126220,50800.47780221072
126221,92405.52955032428
126222,55511.529064564864
126223,134506.15162895445
126224,51905.41018607329
126225,54158.38740824847
126226,53057.700874211296
126227,88085.79822135519
126228,123647.84781727212
126229,46563.45753496501
126230,108328.80942210215
126231,114757.50308570784
126232,47773.279834769695
126233,124491.07286247215
126234,93508.97867717533
126235,105304.57788788993
126236,133678.51108335302
126237,45608.99684372038
126238,50698.407565312926
126239,133394.9105569602
126240,114821.19182342693
126241,53221.11963256891
126242,103562.29538043297
126243,48929.41220277721
126244,47029.95646196313
126245,148332.40221215412
126246,111565.01384270794
126247,112648.71486615954
126248,102771.12674862941
126249,47303.30943430016
126250,56352.90164915973
126251,45919.22896021248
126252,137957.7292418895
126253,46599.524771958924
126254,131738.2011330218
126255,49268.37280605968
126256,48870.69768200995
126257,151272.40087901434
126258,136883.01497734658
126259,105310.62998005669
126260,136784.7530488065
126261,118329.84919362629
126262,57166.433858549324
126263,132877.93168094254
126264,92067.8909698055
126265,137107.641660602
126266,93001.37694205286
126267,46339.93219389093
126268,96309.24167157148
126269,50825.39115929205
126270,87069.1750134721
126271,112244.18915781021
126272,95505.0515781297
126273,137831.09377518622
126274,50071.29878201848
126275,51939.722171158166
126276,141728.15671411582
126277,158356.76052729005
126278,89544.99297929593
126279,100259.13603479823
126280,155522.8495312308
126281,128793.18807522597
126282,47534.6704710576
126283,49224.30105223606
126284,48600.60943711178
126285,142960.14622596826
126286,135162.73015001183
126287,108565.54361318392
126288,55071.011469618374
126289,130558.73767934118
126290,134765.74978071236
126291,47678.94088013173
126292,109716.55828037704
126293,117884.98359017898
126294,57402.705655341764
126295,95616.22786579712
126296,96255.8155114869
126297,47129.845170251676
126298,97020.22297925054
126299,108337.73343838128
126300,100426.23999399535
126301,156567.59614110156
126302,99573.04929886383
126303,141875.9709928807
126304,108481.12598314259
126305,65495.0674661837
126306,100186.09981341253
126307,58042.37714420818
126308,103851.30243468328
126309,109106.27875390727
126310,109078.86848349895
126311,123516.22308893976
126312,147539.90050479915
126313,52317.95609632289
126314,61018.94910541274
126315,94074.12435668914
126316,48219.68288062299
126317,53976.50301249423
126318,102584.0203960234
126319,58383.28965065937
126320,110829.00328114507
126321,48546.40407929887
126322,133726.06035644363
126323,46426.88256178782
126324,113362.67025127687
126325,127118.16792099582
126326,47498.17846764867
126327,135096.81851938757
126328,120499.02525089518
126329,108904.76726011644
126330,47006.43200274353
126331,112328.8286288545
126332,52792.76941145357
126333,48424.619621389706
126334,47557.83398458944
126335,133054.11376815644
126336,96297.20953383276
126337,44025.04918484262
126338,126364.38010477595
126339,125496.08876640379
126340,113887.23657888075
126341,51308.4267832145
126342,48478.053896625206
126343,128798.35619022575
126344,153620.7714778693
126345,127055.00463159796
126346,133955.19267629005
126347,121962.74209701779
126348,110155.1688223042
126349,50211.39021117159
126350,139125.98969298543
126351,147118.9057579146
126352,99704.73387643055
126353,61435.595484258694
126354,46960.21170648253
126355,108858.0322295952
126356,61888.82897320924
126357,132351.8278467895
126358,122343.52007165554
126359,48609.803536735824
126360,59569.71610888632
126361,58616.79288896581
126362,129621.64331778197
126363,103099.43792677109
126364,134432.97036345187
126365,146396.0157411779
126366,96269.95587343289
126367,46057.54981804761
126368,121890.23793892053
126369,145319.17543391336
126370,47308.92715373909
126371,109956.05172942011
126372,48631.94801697026
126373,110913.30042619226
126374,90131.86117499176
126375,112067.08362718066
126376,164833.43422275624
126377,103235.1046781918
126378,109818.23244584948
126379,106325.88572629393
126380,50500.57941196098
126381,111627.37757990992
126382,144248.11438922555
126383,51623.594397555615
126384,93841.16961400336
126385,103601.63540764971
126386,115892.99857018751
126387,51261.05289866649
126388,107681.67239815815
126389,106011.57830339807
126390,116458.80614233579
126391,114370.88131763166
126392,125761.09859995364
126393,94416.03211194612
126394,124934.44795021598
126395,111503.2064608
126396,56484.143855057715
126397,54296.713811564725
126398,67632.88906524924
126399,118655.10378032256
126400,59346.93415794021
126401,111463.9526879446
126402,125609.59801260053
126403,50538.62886393338
126404,50299.105228032175
126405,48032.04361303653
126406,107738.3407473469
126407,120983.98296268244
126408,133223.28274721108
126409,47908.437579878766
126410,128480.37508954716
126411,120223.7728706687
126412,129759.04196565108
126413,122076.33786457154
126414,122374.10866785009
126415,51932.88441623586
126416,92235.76424543126
126417,51742.3665763779
126418,94607.22308220397
126419,44440.152043906564
126420,142528.6978296517
126421,121826.17918769986
126422,47213.03149755314
126423,120727.2835241365
126424,113502.55879159708
126425,111946.1511632826
126426,92579.45653960024
126427,49321.01151601445
126428,118982.76829956807
126429,47055.63943925455
126430,95738.49598209411
126431,112003.88830018006
126432,146347.22100939794
126433,46438.14270945324
126434,49816.424294584955
126435,50841.11123099772
126436,151905.8327984283
126437,50025.75078686302
126438,99702.80201195725
126439,88286.86535760493
126440,52503.34940560062
126441,100644.17433813211
126442,142179.22039529413
126443,49381.9583685446
126444,54654.66010875297
126445,100918.04703756393
126446,52481.60902570635
126447,118696.56412003463
126448,47540.87118292993
126449,114236.61156367799
126450,111727.2732868375
126451,54611.45819844765
126452,103529.61272893331
126453,47679.53466776697
126454,115748.02011802574
126455,56054.10563990571
126456,87184.74601243492
126457,50875.89888451292
126458,103428.43110012138
126459,48122.508770711895
126460,103614.34769826086
126461,44282.60505453691
126462,119309.84369770254
126463,143124.08201752137
126464,118517.95747452127
126465,107817.40375869017
126466,46950.43806856485
126467,64802.75832142906
126468,51621.0906175273
126469,125210.30104218822
126470,47118.896720426346
126471,89860.8032059689
126472,51193.58532408826
126473,50921.90737631873
126474,48469.72040880291
126475,47166.66170992836
126476,46493.77885696443
126477,122554.42396139409
126478,50841.20228208935
126479,48168.22908658268
126480,96963.31740985924
126481,60780.28289958027
126482,49104.036581348875
126483,51432.620405386086
126484,155830.93425027363
126485,56605.46477055136
126486,97469.01890791161
126487,50452.282483716655
126488,138838.77065123152
126489,93481.08830818985
126490,117871.41044945398
126491,130249.96168062388
126492,50723.10913532469
126493,49230.27759473756
126494,111348.54590887079
126495,89202.98246020798
126496,49914.07922255171
126497,110288.44710333066
126498,119562.36401221991
126499,55308.466946211134
126500,116388.721864561
126501,82077.81237561675
126502,101210.50619594971
126503,95390.16085842586
126504,54017.291059654075
126505,132845.58726756752
126506,102703.21777906865
126507,128765.48261150482
126508,135718.5565280093
126509,152726.9629070649
126510,49098.31205217808
126511,47424.56223678631
126512,50428.87435147009
126513,55545.97739937047
126514,93481.08830818985
126515,116589.99959218377
126516,50289.16854824124
126517,158013.26189606474
126518,52436.85337184364
126519,131910.87586967193
126520,123055.9047970734
126521,134350.11128346418
126522,116688.94641044512
126523,86901.02358913855
126524,95280.22506288477
126525,102387.85065866463
126526,117507.74500431388
126527,47322.34359967719
126528,106730.42097596047
126529,47189.14436651656
126530,46347.706307440225
126531,48311.001971291305
126532,107915.534735903
126533,52858.60366562106
126534,95808.88860969589
126535,87403.93204574686
126536,101890.03476496696
126537,110650.05755026662
126538,111153.1069407895
126539,116537.56376746253
126540,57962.510807908984
126541,106216.39697278384
126542,104464.14803158192
126543,112662.95829263065
126544,88865.60334907865
126545,47907.17677778276
126546,100913.11073486714
126547,49414.843613080244
126548,52875.96353497998
126549,125263.16486378259
126550,93303.96399853347
126551,54958.1749908575
126552,94536.78539901963
126553,52779.01238897552
126554,109135.05526734408
126555,52076.71005838869
126556,50548.756523646254
126557,53103.91783092487
126558,102586.60710882983
126559,87104.74798427179
126560,99501.82081861602
126561,118963.04373196908
126562,48844.84970312448
126563,60698.17090352574
126564,113879.09427945619
126565,46711.79450004191
126566,116148.71407436364
126567,122061.74269457499
126568,96642.21832897473
126569,117961.76968019994
126570,111865.32227015981
126571,52224.285806113636
126572,156373.20773681323
126573,132174.79287108732
126574,127209.57228684388
126575,123312.1350883951
126576,94486.10846536141
126577,119355.13756095286
126578,119961.84964477725
126579,163200.81912394118
126580,44831.421968369614
126581,155390.79027137294
126582,49633.92848638569
126583,124679.32848838568
126584,111775.63688444297
126585,59396.75598242515
126586,156296.958195614
126587,126450.25454222297
126588,108903.61999032812
126589,98024.78644307112
126590,92808.703315627
126591,49808.76854829103
126592,115093.33666157504
126593,49814.93917923301
126594,49416.89959906344
126595,48933.922617625925
126596,140671.30504246504
126597,53221.11963256891
126598,123589.41406514036
126599,51862.300077149805
126600,49868.96309616418
126601,48545.60081279157
126602,46374.78019818904
126603,54871.879355919154
126604,156637.83408580747
126605,48795.95526042182
126606,46950.43806856485
126607,119302.28829042948
126608,49699.504883716334
126609,106100.91879487122
126610,106060.44280892555
126611,46599.361120692396
126612,62248.216067573754
126613,126687.313826872
126614,107668.30372518726
126615,44394.637097142244
126616,154050.02197058694
126617,105996.5163492157
126618,101574.00859391675
126619,52385.6461504459
126620,47800.32330599871
126621,119209.73639504256
126622,86202.15000963205
126623,121981.98149837344
126624,103108.64424396519
126625,105261.11004569288
126626,142206.30693510105
126627,116827.75141984521
126628,108748.28848111132
126629,48333.42504606373
126630,112687.72750900505
126631,47605.728149872855
126632,114468.36739375678
126633,135150.14125079213
126634,146240.49610024295
126635,106817.14872672639
126636,94675.44891649316
126637,135233.95445797296
126638,147400.99066213664
126639,88911.3237658485
126640,145984.0140955301
126641,146748.5373114755
126642,120965.83010915125
126643,112540.55769981758
126644,124952.70248353385
126645,141211.48870702006
126646,51527.358623875334
126647,118352.95295005201
126648,54347.88543997651
126649,126973.91495447585
126650,93578.7151457879
126651,100608.26511914129
126652,109274.24290979508
126653,112838.78159802945
126654,143245.13959005201
126655,146851.30970008756
126656,97789.84234670494
126657,110711.73491432282
126658,150466.8014177194
126659,53987.75291074127
126660,46950.43806856485
126661,134486.87031627435
126662,50590.16373063349
126663,49183.7983289745
126664,148225.846847608
126665,46438.14270945324
126666,97004.80252040751
126667,145344.31714718585
126668,99560.36837610044
126669,110626.21948166649
126670,132718.06333076052
126671,150272.77350622107
126672,89174.68859162275
126673,158088.95878390293
126674,135588.07869358326
126675,47432.993467529275
126676,131306.84612746185
126677,119307.58839107733
126678,97631.68584277152
126679,145269.23566750454
126680,97241.39828224867
126681,110826.00723062729
126682,88638.72354122365
126683,90119.97334177096
126684,48707.65448960068
126685,61645.21368389114
126686,85200.25036720978
126687,51272.82069918058
126688,139645.7204259007
126689,110784.31571456589
126690,148745.7084269438
126691,111955.46590405318
126692,146257.03883792151
126693,109454.0619984038
126694,47471.81928541584
126695,114338.30872057684
126696,120141.77522576737
126697,51150.25785044371
126698,49234.88883814534
126699,163114.55867915228
126700,111033.44658004359
126701,65800.0844164783
126702,49358.69380198445
126703,47204.79507740642
126704,110007.16480739135
126705,46308.09158353381
126706,125812.424955691
126707,126058.28103148667
126708,54394.026150327714
126709,111118.60594241362
126710,131614.7434539929
126711,94061.05264355082
126712,60974.50691079868
126713,98880.59880268172
126714,48970.272294154085
126715,119964.42003157828
126716,56333.72960000999
126717,88911.3237658485
126718,149762.57341418636
126719,56424.9472653571
126720,113582.6193522886
126721,116816.04677171595
126722,107786.94210750161
126723,52025.15304219238
126724,139583.90902387333
126725,59281.017173105414
126726,52531.99103816875
126727,115231.29761507513
126728,47340.25862545696
126729,132412.77015910333
126730,44296.021408404034
126731,53466.739663317785
126732,132011.47041371887
126733,97975.93963032478
126734,49061.50930496554
126735,116547.88393453544
126736,155237.92997146543
126737,47311.37230186327
126738,50480.08349003653
126739,104697.37790819054
126740,150217.51184493984
126741,53049.33406989969
126742,111976.76331009789
126743,98287.9308610417
126744,131918.03770322818
126745,111751.39718579056
126746,130762.75434906702
126747,52421.98547934463
126748,131528.7924684838
126749,114314.39010198056
126750,125453.59809824993
126751,130872.30788660096
126752,138504.82264519413
126753,115075.30009933768
126754,51903.78898651349
126755,102908.20816687946
126756,92096.402419424
126757,100605.21679529699
126758,48986.08906770406
126759,57978.11525040705
126760,117936.1948108399
126761,101201.11938012598
126762,105768.78574710406
126763,103268.77684623955
126764,50242.30199547496
126765,118327.21744546291
126766,150446.164276412
126767,93638.93648682634
126768,48268.213466396934
126769,89078.76378679209
126770,50747.06319336171
126771,56407.83182078651
126772,50272.349337648106
126773,115078.10100750625
126774,109306.16863474343
126775,52870.728560274016
126776,118695.71685720858
126777,86056.79455049278
126778,110379.78835501795
126779,111593.69947108295
126780,93380.86660131987
126781,121001.93527427796
126782,95974.69243577917
126783,46768.81286606353
126784,95088.17724351332
126785,124616.19701138133
126786,101124.69664699011
126787,90291.90882464079
126788,123333.71005772872
126789,90748.1111631094
126790,99094.10431052861
126791,133840.68280577782
126792,52578.861437370535
126793,120116.67736477806
126794,109915.49432835507
126795,49489.80114490689
126796,53651.49767517661
126797,114958.70046273901
126798,114734.62206560394
126799,96713.83524344017
126800,105698.3936604996
126801,49918.85658345287
126802,146614.371451771
126803,46265.83116407979
126804,49685.15985733482
126805,107577.62391231465
126806,137881.03078371467
126807,106606.40297804194
126808,54309.167660760024
126809,51421.78604356706
126810,137976.63992979785
126811,128717.0124785445
126812,134370.88705766673
126813,124048.93366402431
126814,114163.68521010387
126815,125426.64813205425
126816,121940.88958079592
126817,142543.58888876322
126818,60013.49003638435
126819,99676.36013266491
126820,109774.750891595
126821,136229.23887845862
126822,51522.07631720435
126823,95561.6495948711
126824,137494.67993408046
126825,108332.84887617885
126826,48762.958139411785
126827,147550.4902675401
126828,92405.52955032428
126829,57105.89980520379
126830,115662.1974585056
126831,50583.24706535261
126832,46956.2999160395
126833,141662.14857017715
126834,129493.53320697098
126835,143871.6617954261
126836,136173.64324569644
126837,103582.63857686735
126838,120095.15106286539
126839,118577.35873012352
126840,127030.68784106601
126841,50142.78889231804
126842,49948.08450515133
126843,44857.957938532476
126844,130710.73427671436
126845,113854.66282139721
126846,50506.97674557967
126847,126015.17951278496
126848,55535.28634417287
126849,133272.49882941693
126850,173368.04198525695
126851,53254.84914963953
126852,51796.33390172476
126853,50082.86850818328
126854,52835.83587693483
126855,114873.56337501391
126856,138386.86338817189
126857,114106.51387604326
126858,52244.136921803074
126859,98849.12887427094
126860,131688.19671034277
126861,45507.37917784946
126862,117405.81321711469
126863,54916.40264514607
126864,143724.851679753
126865,48017.51802272179
126866,152039.6754897043
126867,136359.722771774
126868,44629.18846813816
126869,92176.70253359745
126870,114181.798788288
126871,152579.3100388103
126872,115580.84847715445
126873,106486.74740328206
126874,50933.51670749948
126875,172971.15473721313
126876,53278.23873885971
126877,97789.77338906546
126878,111767.30635944966
126879,134288.57119013678
126880,159328.23062508332
126881,125129.63082191322
126882,160450.2471527442
126883,146787.25617964042
126884,96202.71847557489
126885,109038.75619321343
126886,167002.76172717108
126887,127237.40365029764
126888,55925.380901030105
126889,109913.17960070376
126890,121147.96603700871
126891,48061.085597252124
126892,48211.50999910492
126893,51373.338656778695
126894,124933.24560310898
126895,117248.68005946997
126896,48966.34901023214
126897,46489.11083357489
126898,134902.26503436494
126899,48437.18979451862
126900,161358.5002687027
126901,55751.33651877353
126902,47550.56831640606
126903,111720.4165575162
126904,44685.58860282661
126905,113056.49576599311
126906,45403.59484567735
126907,134520.40549909888
126908,48195.6171859335
126909,50873.17492328193
126910,136926.55916511812
126911,111725.78569890655
126912,57339.58902518502
126913,99804.1110647156
126914,128662.57894944894
126915,136497.02731277508
126916,121010.1808612635
126917,166673.9038220527
126918,49225.17378304835
126919,53062.71376397117
126920,51929.688741944716
126921,109797.38779546952
126922,51926.7238229963
126923,48039.177033534346
126924,49577.90539096802
126925,48795.95526042182
126926,112183.7941691229
126927,127453.02495711751
126928,91899.64521705042
126929,88594.13737419466
126930,99492.01588556115
126931,129364.96401405483
126932,132489.04538833658
126933,128165.96431431122
126934,111891.38697906997
126935,124756.88496763597
126936,82524.03026012948
126937,152291.11128045194
126938,118764.88696519317
126939,47395.270419014254
126940,57672.60961042337
126941,159617.64757198008
126942,94394.63065934804
126943,98397.98806395367
126944,50418.71735957899
126945,50175.0290361449
126946,103375.02900880075
126947,127986.26148661238
126948,49812.84478334566
126949,115280.55837479935
126950,119769.9712923259
126951,92434.7828035673
126952,47650.19321915404
126953,140720.82975351438
126954,50290.833957187526
126955,122271.42074028429
126956,165175.26290715171
126957,150781.17487311893
126958,57539.00185385428
126959,109735.92093874785
126960,50611.01719059903
126961,105527.79560628816
126962,102049.62316816775
126963,110057.30527434187
126964,144576.69708779475
126965,119276.62624316788
126966,48306.30357579887
126967,48652.209493856295
126968,51346.53788358992
126969,159770.44857399433
126970,145567.58836551223
126971,53712.83334082084
126972,127583.02133495337
126973,50936.54857808653
126974,48141.37176740583
126975,47214.74609251515
126976,124085.03154237836
126977,96272.82866221294
126978,92441.58487416475
126979,107823.37793307705
126980,67238.94340208141
126981,47765.69703040317
126982,93829.16552112586
126983,96794.25503633145
126984,116415.59715519636
126985,85526.91148980678
126986,110568.8841354408
126987,91403.46437837768
126988,119297.61994160616
126989,55418.710833861594
126990,50099.827774956895
126991,49671.05468068361
126992,48368.95071803377
126993,95263.54847912121
126994,84372.70092768085
126995,126828.0265790349
126996,117354.49868915556
126997,47512.382955564375
126998,95358.56257620573
126999,47837.67425784501
127000,107544.97942087788
127001,46493.52696430779
127002,52485.45027810114
127003,54426.04408652129
127004,94044.58697120968
127005,50884.423118300896
127006,114015.34958916702
127007,132247.67715362925
127008,116134.95251186372
127009,48168.22908658268
127010,98875.97284127935
127011,49429.10124599621
127012,105754.9531823067
127013,105833.99771490306
127014,51968.6146845249
127015,118363.12276702799
127016,168301.11669736047
127017,87998.22297281795
127018,46155.771448275875
127019,133655.61256003182
127020,54499.69867577785
127021,45919.43808981523
127022,52743.9339666204
127023,120363.13250657046
